timestamp,longitude,latitude,heading,accuracy,verticalAccuracy,speed,distance,altitude,course,param1,param2,param3
1696383677,111.643623,33.718950,-1.000,0,0,-1.000,0.000,2031.476,-1.000,4,0,
1696383692,111.643551,33.718877,-1.000,0,0,-1.000,10.499,2036.487,-1.000,4,0,
1696383708,111.643440,33.718866,-1.000,0,0,-1.000,10.339,2039.074,-1.000,4,0,
1696383725,111.643368,33.718794,-1.000,0,0,-1.000,10.414,2040.806,-1.000,4,0,
1696383740,111.643252,33.718780,-1.000,0,0,-1.000,10.841,2031.873,-1.000,4,0,
1696383756,111.643187,33.718704,-1.000,0,0,-1.000,10.371,2031.812,-1.000,4,0,
1696383768,111.643163,33.718614,-1.000,0,0,-1.000,10.251,2030.227,-1.000,4,0,
1696383781,111.643059,33.718588,-1.000,0,0,-1.000,10.044,2030.660,-1.000,4,0,
1696383798,111.642966,33.718534,-1.000,0,0,-1.000,10.490,2036.134,-1.000,4,0,
1696383810,111.642876,33.718476,-1.000,0,0,-1.000,10.530,2038.549,-1.000,4,0,
1696383820,111.642785,33.718424,-1.000,0,0,-1.000,10.211,2038.364,-1.000,4,0,
1696383833,111.642700,33.718485,-1.000,0,0,-1.000,10.383,2037.888,-1.000,4,0,
1696383843,111.642617,33.718544,-1.000,0,0,-1.000,10.098,2037.822,-1.000,4,0,
1696383858,111.642511,33.718571,-1.000,0,0,-1.000,10.253,2039.987,-1.000,4,0,
1696383871,111.642392,33.718581,-1.000,0,0,-1.000,11.062,2035.371,-1.000,4,0,
1696383883,111.642318,33.718508,-1.000,0,0,-1.000,10.618,2035.367,-1.000,4,0,
1696383895,111.642257,33.718432,-1.000,0,0,-1.000,10.161,2037.970,-1.000,4,0,
1696383909,111.642148,33.718445,-1.000,0,0,-1.000,10.184,2033.656,-1.000,4,0,
1696383923,111.642037,33.718430,-1.000,0,0,-1.000,10.401,2029.511,-1.000,4,0,
1696383942,111.641924,33.718410,-1.000,0,0,-1.000,10.685,2026.135,-1.000,4,0,
1696383948,111.642030,33.718360,-1.000,0,0,-1.000,11.271,2027.542,-1.000,4,0,
1696383959,111.641990,33.718213,-1.000,0,0,-1.000,16.759,2034.544,-1.000,4,0,
1696383971,111.641883,33.718172,-1.000,0,0,-1.000,10.896,2040.337,-1.000,4,0,
1696383984,111.641787,33.718116,-1.000,0,0,-1.000,10.845,2039.394,-1.000,4,0,
1696384005,111.641676,33.718120,-1.000,0,0,-1.000,10.276,2037.643,-1.000,4,0,
1696384020,111.641667,33.718028,-1.000,0,0,-1.000,10.264,2041.869,-1.000,4,0,
1696384034,111.641656,33.717935,-1.000,0,0,-1.000,10.391,2047.308,-1.000,4,0,
1696384048,111.641599,33.717856,-1.000,0,0,-1.000,10.245,2049.305,-1.000,4,0,
1696384062,111.641516,33.717794,-1.000,0,0,-1.000,10.318,2046.973,-1.000,4,0,
1696384071,111.641407,33.717802,-1.000,0,0,-1.000,10.121,2045.245,-1.000,4,0,
1696384081,111.641349,33.717884,-1.000,0,0,-1.000,10.579,2045.880,-1.000,4,0,
1696384099,111.641249,33.717926,-1.000,0,0,-1.000,10.361,2049.716,-1.000,4,0,
1696384112,111.641139,33.717902,-1.000,0,0,-1.000,10.518,2048.702,-1.000,4,0,
1696384134,111.641040,33.717864,-1.000,0,0,-1.000,10.084,2050.400,-1.000,4,0,
1696384145,111.640975,33.717790,-1.000,0,0,-1.000,10.191,2051.396,-1.000,4,0,
1696384166,111.640873,33.717753,-1.000,0,0,-1.000,10.292,2046.435,-1.000,4,0,
1696384193,111.640888,33.717844,-1.000,0,0,-1.000,10.213,2044.380,-1.000,4,0,
1696384357,111.640861,33.717932,-1.000,0,0,-1.000,10.099,2048.571,-1.000,4,0,
1696384376,111.640925,33.718009,-1.000,0,0,-1.000,10.409,2055.815,-1.000,4,0,
1696384394,111.640993,33.718079,-1.000,0,0,-1.000,10.007,2062.050,-1.000,4,0,
1696384418,111.641050,33.718156,-1.000,0,0,-1.000,10.055,2069.221,-1.000,4,0,
1696384444,111.641099,33.718240,-1.000,0,0,-1.000,10.382,2077.671,-1.000,4,0,
1696384675,111.641276,33.718714,-1.000,0,0,-1.000,55.190,2113.923,-1.000,4,0,
1696384687,111.641387,33.718714,-1.000,0,0,-1.000,10.266,2115.516,-1.000,4,0,
1696384725,111.641310,33.718778,-1.000,0,0,-1.000,10.068,2119.854,-1.000,4,0,
1696384748,111.641202,33.718803,-1.000,0,0,-1.000,10.368,2126.942,-1.000,4,0,
1696384771,111.641128,33.718875,-1.000,0,0,-1.000,10.533,2124.593,-1.000,4,0,
1696384782,111.641151,33.718971,-1.000,0,0,-1.000,10.885,2123.462,-1.000,4,0,
1696384795,111.641238,33.719035,-1.000,0,0,-1.000,10.742,2128.597,-1.000,4,0,
1696384805,111.641338,33.719070,-1.000,0,0,-1.000,10.034,2128.772,-1.000,4,0,
1696384818,111.641444,33.719106,-1.000,0,0,-1.000,10.590,2129.268,-1.000,4,0,
1696384829,111.641538,33.719163,-1.000,0,0,-1.000,10.759,2126.218,-1.000,4,0,
1696384839,111.641610,33.719232,-1.000,0,0,-1.000,10.159,2125.720,-1.000,4,0,
1696384849,111.641708,33.719292,-1.000,0,0,-1.000,11.255,2125.635,-1.000,4,0,
1696384858,111.641798,33.719344,-1.000,0,0,-1.000,10.135,2124.302,-1.000,4,0,
1696384868,111.641849,33.719427,-1.000,0,0,-1.000,10.365,2124.955,-1.000,4,0,
1696384878,111.641935,33.719482,-1.000,0,0,-1.000,10.033,2124.699,-1.000,4,0,
1696384888,111.642042,33.719524,-1.000,0,0,-1.000,10.943,2125.532,-1.000,4,0,
1696384898,111.642138,33.719569,-1.000,0,0,-1.000,10.192,2127.764,-1.000,4,0,
1696384908,111.642255,33.719602,-1.000,0,0,-1.000,11.426,2127.571,-1.000,4,0,
1696384918,111.642359,33.719632,-1.000,0,0,-1.000,10.181,2127.640,-1.000,4,0,
1696384928,111.642452,33.719678,-1.000,0,0,-1.000,10.007,2130.740,-1.000,4,0,
1696384939,111.642568,33.719676,-1.000,0,0,-1.000,10.731,2129.679,-1.000,4,0,
1696384952,111.642664,33.719624,-1.000,0,0,-1.000,10.596,2129.003,-1.000,4,0,
1696384970,111.642606,33.719540,-1.000,0,0,-1.000,10.771,2128.385,-1.000,4,0,
1696384991,111.642710,33.719574,-1.000,0,0,-1.000,10.335,2128.909,-1.000,4,0,
1696385042,111.642604,33.719540,-1.000,0,0,-1.000,10.507,2132.280,-1.000,4,0,
1696385060,111.642638,33.719627,-1.000,0,0,-1.000,10.172,2128.093,-1.000,4,0,
1696385074,111.642730,33.719689,-1.000,0,0,-1.000,10.951,2126.178,-1.000,4,0,
1696385084,111.642802,33.719761,-1.000,0,0,-1.000,10.413,2127.775,-1.000,4,0,
1696385095,111.642842,33.719845,-1.000,0,0,-1.000,10.046,2127.094,-1.000,4,0,
1696385107,111.642900,33.719931,-1.000,0,0,-1.000,10.965,2126.241,-1.000,4,0,
1696385119,111.642943,33.720020,-1.000,0,0,-1.000,10.666,2122.708,-1.000,4,0,
1696385130,111.642875,33.720096,-1.000,0,0,-1.000,10.534,2125.584,-1.000,4,0,
1696385143,111.642864,33.720190,-1.000,0,0,-1.000,10.502,2127.551,-1.000,4,0,
1696385155,111.642919,33.720274,-1.000,0,0,-1.000,10.636,2124.564,-1.000,4,0,
1696385184,111.643029,33.720277,-1.000,0,0,-1.000,10.179,2122.164,-1.000,4,0,
1696385196,111.643143,33.720286,-1.000,0,0,-1.000,10.591,2117.142,-1.000,4,0,
1696385210,111.643245,33.720252,-1.000,0,0,-1.000,10.163,2120.464,-1.000,4,0,
1696385226,111.643348,33.720290,-1.000,0,0,-1.000,10.421,2122.289,-1.000,4,0,
1696385235,111.643309,33.720379,-1.000,0,0,-1.000,10.533,2128.076,-1.000,4,0,
1696385267,111.643202,33.720409,-1.000,0,0,-1.000,10.443,2130.900,-1.000,4,0,
1696385292,111.643095,33.720390,-1.000,0,0,-1.000,10.119,2134.132,-1.000,4,0,
1696385299,111.642984,33.720431,-1.000,0,0,-1.000,11.233,2135.951,-1.000,4,0,
1696385309,111.642872,33.720412,-1.000,0,0,-1.000,10.572,2136.761,-1.000,4,0,
1696385360,111.642906,33.720498,-1.000,0,0,-1.000,10.067,2133.867,-1.000,4,0,
1696385399,111.642800,33.720537,-1.000,0,0,-1.000,10.720,2132.010,-1.000,4,0,
1696385448,111.642763,33.720623,-1.000,0,0,-1.000,10.157,2133.216,-1.000,4,0,
1696385494,111.642864,33.720580,-1.000,0,0,-1.000,10.494,2131.232,-1.000,4,0,
1696385503,111.642974,33.720570,-1.000,0,0,-1.000,10.234,2130.928,-1.000,4,0,
1696385513,111.643089,33.720587,-1.000,0,0,-1.000,10.803,2132.581,-1.000,4,0,
1696385523,111.643191,33.720544,-1.000,0,0,-1.000,10.576,2130.761,-1.000,4,0,
1696385536,111.643241,33.720462,-1.000,0,0,-1.000,10.224,2129.473,-1.000,4,0,
1696385551,111.643295,33.720383,-1.000,0,0,-1.000,10.105,2132.273,-1.000,4,0,
1696385567,111.643331,33.720479,-1.000,0,0,-1.000,11.182,2135.683,-1.000,4,0,
1696385578,111.643412,33.720542,-1.000,0,0,-1.000,10.256,2136.295,-1.000,4,0,
1696385625,111.643499,33.720601,-1.000,0,0,-1.000,10.382,2143.720,-1.000,4,0,
1696385647,111.643562,33.720677,-1.000,0,0,-1.000,10.265,2142.263,-1.000,4,0,
1696385661,111.643587,33.720766,-1.000,0,0,-1.000,10.163,2144.583,-1.000,4,0,
1696385669,111.643581,33.720864,-1.000,0,0,-1.000,10.911,2144.995,-1.000,4,0,
1696385681,111.643573,33.720956,-1.000,0,0,-1.000,10.257,2143.326,-1.000,4,0,
1696385725,111.643681,33.720914,-1.000,0,0,-1.000,11.026,2137.029,-1.000,4,0,
1696385749,111.643644,33.721004,-1.000,0,0,-1.000,10.576,2136.678,-1.000,4,0,
1696385755,111.643655,33.721103,-1.000,0,0,-1.000,11.055,2136.568,-1.000,4,0,
1696385793,111.643612,33.721194,-1.000,0,0,-1.000,10.872,2137.011,-1.000,4,0,
